PredictionString,image_id
0 0.33058605 524.7342 432.5335 719.0235 509.28262 0 0.12456667 518.0195 384.88412 749.5188 518.19916 0 0.09993409 460.90842 465.5709 510.92398 529.98773 0 0.0995266 2.2786927 1.9007138 242.21544 78.2712 0 0.07691125 460.82462 493.03857 506.6027 520.8691 0 0.06625572 508.97568 385.51517 876.34375 704.89746 0 0.058288302 513.25116 409.3165 828.7524 578.1217 1 0.053765364 307.59482 443.3337 478.99707 480.96588 5 0.9654827 229.25835 333.69638 553.45667 452.4182 5 0.46148148 537.2697 359.28156 811.2489 493.962 5 0.120716944 205.22623 425.19302 314.46008 452.88205 5 0.104713276 460.37213 465.28735 511.61896 518.70325 5 0.103369296 494.51553 357.19943 851.0014 570.824 5 0.09940296 145.46025 294.55792 562.3 508.03232 5 0.099145226 687.3316 363.96344 803.4184 481.322 5 0.06438574 300.64618 442.64752 498.08063 489.09204 5 0.06359624 424.96002 313.7258 860.92053 507.14413 5 0.05608821 203.2269 425.67926 482.10056 465.1914 5 0.05567792 421.3773 377.80927 756.68744 513.84784 5 0.05311894 193.74927 423.54126 356.1528 463.01657 7 0.99412507 308.86362 60.627346 884.2692 437.9338 7 0.98163265 740.3919 619.8814 984.95404 1023.5792 7 0.9695656 406.4651 369.6484 901.62823 785.9019 7 0.9692386 360.0415 639.96844 976.50824 1016.1201 7 0.9099538 399.45065 946.77435 749.8681 1023.0187 7 0.90857565 28.967026 360.1025 526.5526 823.9927 7 0.8974814 4.4828324 739.7512 476.719 1023.63885 7 0.69860566 1.1099825 411.79865 114.18656 910.8913 7 0.5551584 36.214046 290.37106 875.03253 835.664 7 0.2514754 226.3792 754.5346 523.38947 999.0004 7 0.2339782 24.626478 681.4758 757.8972 1023.0119 7 0.19286165 512.26154 357.53876 814.02374 521.72577 7 0.14873661 2.0570455 391.11816 247.40569 958.59076 7 0.1435623 386.9873 864.0856 746.4167 1023.86633 7 0.14097494 518.60394 360.001 843.4497 658.28314 7 0.12857631 166.44266 295.40762 562.6675 468.3466 7 0.12672599 111.08141 295.50653 563.5644 682.1004 7 0.12098306 2.342017 593.60626 416.24435 952.34143 7 0.11952438 0.46048257 418.82608 68.024345 791.8515 7 0.11745558 257.15704 184.98247 750.4292 448.64084 7 0.08440688 385.9763 225.55705 861.7371 511.47266 7 0.07209238 28.924276 760.62695 424.62204 915.5306 7 0.06290089 660.802 385.889 904.28906 688.6769 7 0.062322587 101.66955 804.73254 359.024 930.8628 7 0.05293843 416.20694 545.5322 846.792 797.3745 ,test/1864.jpg
0 0.62252444 479.55704 345.18265 603.5579 485.75803 0 0.42476726 344.90976 333.64648 624.82043 499.2556 0 0.09487301 349.2452 333.61356 627.6051 716.1598 2 0.9812973 349.48578 334.29214 630.11865 724.5753 2 0.05621937 346.37173 333.54153 627.9392 519.08044 5 0.083747275 479.35147 345.61652 603.29755 485.61594 5 0.05041458 344.78256 333.4128 624.6994 498.27106 ,test/1865.jpg
0 0.7352616 741.066 445.45236 891.9917 463.3176 0 0.17237936 723.9726 438.96628 893.50793 471.31552 0 0.12901454 757.2558 442.42935 890.7907 454.58252 0 0.06670385 691.2361 433.0503 896.93195 493.52072 0 0.06415363 732.0355 452.37393 885.10345 473.7259 1 0.2449216 318.28107 356.21423 784.74304 551.2183 2 0.9768524 318.7783 357.54858 784.71576 552.97784 ,test/1866.jpg
7 0.99854374 281.03354 230.50027 756.01385 815.9309 7 0.95638365 302.72437 233.78955 652.58026 395.93826 ,test/1867.jpg
0 0.1762577 252.59819 230.80183 675.6989 734.95636 1 0.44725248 250.20341 230.85318 678.29974 736.8205 2 0.082585834 248.90137 229.32841 677.30774 737.39905 3 0.5379078 249.2459 226.7091 677.54474 740.5495 3 0.13149838 0.35968655 599.6449 157.2819 833.0682 3 0.1005548 0.24416085 618.79144 110.666565 761.9036 5 0.9900091 78.00123 422.27353 182.83131 541.893 ,test/1868.jpg
6 0.9976907 407.13815 353.75473 621.4653 681.5555 7 0.9993351 131.38933 225.91927 439.80777 735.89526 7 0.99818915 610.1864 97.950516 974.20996 767.19183 ,test/1869.jpg
0 0.091207705 360.64658 45.774364 788.559 344.63864 3 0.52165335 337.22128 236.41333 782.8019 948.9567 3 0.09418585 143.97667 254.7849 342.0463 890.4433 4 0.17816286 142.99327 241.57898 343.50186 889.14386 5 0.9235716 143.43956 248.36394 343.43552 886.8428 5 0.8763939 958.4293 252.2845 1023.9653 656.46436 5 0.5785096 360.3536 44.49888 788.14014 344.1279 5 0.5614213 335.5372 73.72804 787.0753 947.64154 5 0.060075264 336.21857 305.0353 387.85532 825.78314 ,test/1870.jpg
0 0.47979885 375.87787 391.61472 670.6272 808.3665 0 0.35451546 524.6381 178.93301 896.83167 697.16034 0 0.097035676 260.0588 550.54486 437.1882 900.6421 0 0.0939653 372.84314 432.06088 544.3057 655.4227 0 0.086613685 325.96136 276.61905 724.5761 1020.6098 0 0.06554907 109.47967 93.98776 888.50275 1017.4806 0 0.0522992 260.87552 433.8958 518.3762 940.1129 1 0.0578735 523.12665 182.18697 895.2873 689.2641 2 0.61267847 524.3384 179.56693 897.2052 697.1439 5 0.99590886 671.41815 630.4653 1018.142 1023.9347 5 0.994868 426.14136 755.2732 724.0 1024.0 5 0.916743 260.19824 546.89417 446.9051 940.4816 5 0.50209713 376.04712 383.793 671.1128 819.00116 5 0.18581901 480.9793 653.5383 662.0039 790.7753 5 0.1568313 260.34415 485.29404 563.8278 980.60126 5 0.120791964 313.87372 423.5576 691.18744 1014.22363 5 0.112219356 517.13837 176.44746 894.4194 730.8487 5 0.06763282 104.65562 161.6183 710.7866 1020.1627 7 0.1941571 5.582594 17.940926 632.88354 1022.57306 7 0.07032556 375.32343 390.5213 671.0395 813.5934 7 0.06677825 88.152885 251.03589 471.07593 998.8719 7 0.05364238 214.79533 221.56783 683.85846 958.8994 ,test/1871.jpg
7 0.99781334 276.81192 121.91866 780.93634 790.9354 ,test/1872.jpg
7 0.9994429 83.131096 410.29123 387.17612 757.2922 7 0.9991773 431.55377 286.4037 688.9108 689.6342 7 0.9975365 668.9184 366.46606 975.07324 755.4682 ,test/1873.jpg
3 0.98875374 365.7239 419.92764 630.4191 558.0097 ,test/1874.jpg
0 0.94155926 95.18755 456.59943 867.0913 527.24384 ,test/1875.jpg
0 0.6905859 549.4047 0.91936123 803.7573 140.02371 0 0.41323033 159.98491 2.8849225 393.34033 196.79454 0 0.18473424 264.11282 32.387054 393.0886 198.90744 0 0.17001478 271.1021 244.3638 306.60138 262.26764 0 0.10094799 542.717 51.104153 698.87085 144.78813 0 0.08317926 272.6194 145.83398 393.95053 201.71729 0 0.06195053 119.861084 1.6349903 354.16318 131.31654 0 0.055927176 586.8233 108.846436 708.6753 146.2429 0 0.05243367 545.3283 104.05514 712.5926 159.09212 1 0.2606944 544.6872 0.88561195 804.6447 150.03392 1 0.22050443 542.9836 35.015842 658.72766 148.26427 1 0.09324007 180.79797 5.645958 392.32077 198.25523 1 0.064007245 542.38635 65.51819 756.005 146.40619 1 0.05167501 265.97983 53.102577 393.16635 197.5601 2 0.9861825 120.3042 168.98149 188.04053 240.01375 7 0.99334604 236.42159 102.09188 771.6593 581.83264 7 0.58804363 117.82253 0.3812687 382.76733 176.21436 7 0.19724508 147.91345 2.032669 331.38278 128.71556 7 0.13091406 223.21985 19.184378 392.87582 198.69371 7 0.054362375 269.35294 243.36255 305.90134 261.62448 ,test/1876.jpg
1 0.99637854 548.8589 323.58267 915.6059 555.40155 1 0.9953475 140.9378 399.27576 437.80215 701.5911 1 0.9941349 624.3056 533.39856 859.46436 701.8427 1 0.9914493 369.31097 232.69463 620.85956 379.4159 1 0.989678 449.9873 442.6359 697.2787 610.54034 1 0.9653365 224.45244 290.95044 337.3926 363.51044 1 0.9539884 296.02426 342.90878 473.88428 480.1954 1 0.7136591 432.19287 364.0557 509.66745 422.70685 1 0.5942467 501.72043 426.69125 530.77686 467.31387 1 0.480894 336.69882 375.18524 412.41504 403.58652 1 0.4054308 387.53915 541.26996 509.39755 638.154 1 0.3631357 310.79965 354.4962 511.14157 429.96143 1 0.26023006 325.50327 373.26877 451.32047 408.1617 1 0.25924537 296.89624 345.713 418.72534 430.00095 1 0.17414199 350.40988 387.41718 411.00626 405.1935 1 0.17029408 318.32858 345.46317 393.04352 382.38278 1 0.16958618 223.09744 401.8996 381.46466 490.20703 1 0.13833773 317.37057 351.90363 412.87018 401.289 1 0.1166647 245.98672 376.9985 446.1941 490.49557 1 0.10347705 361.7675 380.58472 414.2538 401.79907 1 0.08844193 351.7948 385.47266 459.54004 405.50635 1 0.07564597 371.3553 375.13046 454.42276 401.1257 1 0.07553025 323.88547 381.8927 467.45334 457.55695 1 0.07451453 370.38834 390.34683 413.40536 403.5847 1 0.073565006 404.2313 374.79996 447.69333 395.18982 1 0.06959423 351.17145 395.00204 414.8915 407.3099 1 0.06727599 360.77475 327.134 382.10837 350.3313 1 0.065115765 329.07193 387.59677 421.9629 417.2705 1 0.065022424 337.28284 374.39877 415.84406 389.9789 1 0.063729145 431.66794 375.92783 460.84332 400.56543 1 0.06199933 369.30154 387.34897 440.09406 402.36133 1 0.055685867 509.0759 425.68222 542.6457 464.4282 1 0.052297037 171.43481 362.84595 894.4633 708.54407 1 0.051499665 382.36807 377.74722 411.79474 397.29074 2 0.055367853 309.02863 362.98447 471.80963 479.66608 ,test/1877.jpg
0 0.9986376 208.75737 162.7053 856.71545 758.8893 ,test/1878.jpg
5 0.99721384 281.11826 270.72974 751.0158 584.5167 ,test/1879.jpg
0 0.60364336 611.4005 246.21841 662.602 440.44424 0 0.2318006 940.4521 529.7379 978.8298 581.38324 0 0.0994223 681.1408 773.79486 1021.9596 1023.50586 0 0.09402156 947.53217 544.0172 978.8795 575.5916 0 0.088482216 744.8312 963.96564 1022.36017 1017.5586 0 0.06986785 745.88763 989.3595 1015.63556 1021.18616 0 0.053001683 584.8081 228.15527 706.71625 445.225 0 0.05064282 687.4676 929.86 702.175 1014.3703 1 0.98705906 864.72034 328.5043 1023.21234 785.52325 1 0.96610403 675.4133 772.63275 1022.1447 1023.7012 1 0.8184356 858.4748 274.32443 1020.23114 457.4562 1 0.44456273 1004.5539 433.67862 1023.4204 494.26596 1 0.21231885 915.40204 388.85748 1023.09503 608.4918 1 0.19596455 901.2863 333.54126 1022.7929 452.27475 1 0.15282297 958.0087 337.13107 1023.5402 467.98834 1 0.09886569 997.3372 434.07022 1023.6455 528.4035 1 0.07969753 992.02875 425.79013 1023.72266 634.6313 1 0.060026355 871.3488 352.72928 1002.26886 611.31604 1 0.05663533 958.66437 404.80978 1023.65985 656.4057 1 0.052137267 984.2829 336.51566 1022.5918 427.64868 7 0.9980534 529.59753 210.17456 888.7996 884.5618 7 0.99792427 164.3443 232.90381 581.6087 833.6164 7 0.30363882 625.74994 245.85081 649.0402 285.0189 7 0.11343568 623.76984 240.78027 675.6932 287.91904 7 0.09769899 625.5083 243.60498 663.4816 273.97052 7 0.062091827 757.3156 964.7319 1021.4235 1022.5122 ,test/1880.jpg
5 0.9987381 463.3355 445.6123 633.8878 588.8431 ,test/1881.jpg
9 0.99574804 29.39274 142.41035 993.6206 501.0621 9 0.99420846 69.86974 516.1538 1010.1929 904.5887 9 0.062248398 35.037945 151.64304 1013.7946 886.04584 ,test/1882.jpg
1 0.19902027 8.553949 935.0639 425.66373 1021.83185 3 0.9947773 139.45958 555.06586 317.48654 816.2744 5 0.0724649 0.28066406 147.09756 397.44785 592.56635 ,test/1883.jpg
0 0.17874283 965.01544 450.29086 1015.9753 488.31915 0 0.15689586 967.71893 421.17593 1011.1836 485.9504 0 0.14500304 208.94316 554.80707 418.83273 749.76074 0 0.13892217 939.1717 434.51172 1015.04456 488.44604 0 0.088711284 187.29556 491.59796 454.66672 805.4858 0 0.07549275 971.91473 417.79767 990.46094 458.89755 0 0.07256781 971.3403 419.6132 998.6719 473.29367 0 0.06564866 930.395 391.02887 1009.1862 488.23755 0 0.05674637 942.5293 226.66519 959.77094 275.0741 1 0.9912712 56.522408 423.39093 494.72385 958.9711 1 0.9835594 480.0476 350.5635 790.63916 740.3744 1 0.93668383 797.8646 223.84142 1009.35516 489.27512 1 0.91523093 599.7295 498.00812 713.6396 636.98724 1 0.8897993 530.50165 356.05093 752.19073 621.521 1 0.8389193 100.89294 638.3922 218.62984 791.5007 1 0.82033044 535.5463 347.3749 690.5206 518.9424 1 0.7844643 481.59253 296.92676 689.16693 578.3232 1 0.7724721 89.95136 461.378 431.17502 785.8561 1 0.75182503 810.2812 188.77666 1016.6393 317.49753 1 0.6329643 578.8621 448.57648 743.9809 657.4242 1 0.613841 194.39253 520.1528 435.7535 738.6147 1 0.5007703 93.47573 569.64886 280.6813 783.2895 1 0.47277713 114.88308 574.013 253.201 707.97455 1 0.42704257 153.74532 734.87646 220.01627 802.63184 1 0.31109428 136.9043 548.22266 320.03384 708.73627 1 0.2724943 118.585625 625.45764 204.18112 704.3288 1 0.26249248 469.22922 349.00073 618.9074 594.3871 1 0.2622211 146.01103 576.9025 257.7854 662.32916 1 0.25334784 177.2885 547.4819 325.20493 634.60626 1 0.24605218 123.229935 709.9071 222.39934 806.49866 1 0.23868416 97.89086 579.73376 394.97137 830.05176 1 0.2260356 174.3439 576.837 253.38622 634.9621 1 0.17336506 233.45703 537.87164 330.81622 607.40155 1 0.17147289 557.2729 300.48843 673.7545 454.91006 1 0.1331629 239.87991 552.955 294.54257 601.7235 1 0.12285332 644.5051 525.5457 725.5324 633.001 1 0.119201206 262.8148 538.7907 326.33005 586.1091 1 0.116802 250.4499 469.89526 434.74625 681.3244 1 0.11297443 469.2779 401.69214 565.85724 568.3027 1 0.10929632 428.52017 533.0888 449.41733 572.78876 1 0.10359271 631.61633 619.81036 670.98816 649.3831 1 0.10056937 198.60919 528.9254 391.1827 639.719 1 0.097626135 114.53914 659.99286 150.81407 702.3331 1 0.09181458 313.28815 472.64835 436.00943 612.92285 1 0.08720281 211.08133 551.52264 303.48038 615.76385 1 0.086546816 502.16284 371.73773 645.5583 529.2533 1 0.08208637 942.6138 202.88106 1013.8786 286.83185 1 0.081058584 193.21513 478.6734 485.7337 871.1793 1 0.07916542 139.75566 783.10205 169.72716 840.4047 1 0.07558178 659.845 544.9809 709.8688 631.4796 1 0.07066512 685.15656 546.76715 724.8949 607.4604 1 0.069408156 425.58258 560.2639 445.0332 585.6108 1 0.06816947 156.85774 774.3763 213.9313 804.24664 1 0.06550422 706.2912 193.8259 966.1813 472.83878 1 0.059228003 141.74414 786.0207 183.31532 861.03827 1 0.05423333 697.41327 545.51483 724.0195 592.21436 1 0.05172163 696.94794 526.1516 733.209 589.6054 1 0.051228274 941.36884 224.01431 962.7018 277.13043 5 0.051421918 573.5973 302.25854 667.9738 418.47516 6 0.9943129 655.9434 200.76904 826.04803 408.58078 7 0.9974111 777.70306 48.660458 970.48676 239.93521 7 0.74019164 526.5771 666.97754 602.25745 738.8695 7 0.17565018 791.7636 113.77644 1003.60156 310.52676 ,test/1884.jpg
0 0.9806957 140.2026 20.711216 680.1408 927.1252 0 0.947354 83.20937 269.10468 396.1271 530.33563 0 0.46194354 82.217766 103.07226 480.34396 535.16486 0 0.07013431 81.53736 221.45494 438.3343 740.14374 ,test/1885.jpg
0 0.20751035 561.51434 736.87286 587.4462 800.2879 0 0.14231853 570.3017 456.4829 664.2448 506.46964 0 0.10448233 800.39594 590.8925 873.00696 644.4875 0 0.10070421 593.55804 465.44287 655.97235 498.86774 0 0.100134194 561.395 457.29794 631.1138 525.3713 0 0.056596775 636.53265 468.8797 681.61993 499.84927 1 0.9947568 758.21466 540.99963 905.2208 721.48236 1 0.95681614 545.88104 464.01202 772.09143 743.935 1 0.93248576 353.70758 492.398 551.5519 812.4879 1 0.90348715 510.82846 3.5160694 809.3661 702.7472 1 0.89411587 489.93527 660.64844 645.6086 851.36896 1 0.63544214 504.44394 249.44212 551.6337 355.53677 1 0.6099001 573.76904 379.4089 646.954 473.4059 1 0.5630111 538.69086 222.12898 619.57855 413.54483 1 0.54693043 502.194 222.72256 577.42804 363.723 1 0.5219653 537.8571 224.48503 579.62305 366.42142 1 0.4101459 791.2236 585.63965 878.02295 670.64954 1 0.36307737 664.0296 149.01192 713.9104 255.57549 1 0.3357416 798.96014 590.5188 874.26874 638.3961 1 0.27367768 431.88614 627.99835 475.61465 647.39545 1 0.27051106 545.5483 256.87314 569.0641 366.99088 1 0.25542834 556.074 461.5461 630.9423 527.9489 1 0.22449215 701.2812 549.8588 753.74744 584.64996 1 0.20976777 523.6367 254.27298 565.86444 364.31808 1 0.20864141 540.05383 223.6918 582.283 281.21747 1 0.20764433 576.86304 490.47485 762.21655 639.8156 1 0.20215741 560.74084 406.56873 766.9431 608.0618 1 0.19843638 619.213 366.3542 648.49603 459.7523 1 0.19719146 559.0135 233.44188 609.5363 371.38364 1 0.18235752 574.45575 391.8611 687.6884 495.76334 1 0.17686099 552.3502 453.8242 667.0166 660.70874 1 0.16582923 617.67523 369.189 644.12317 404.1433 1 0.16026793 605.3369 310.5547 631.1966 391.01907 1 0.15998054 507.9808 4.39512 723.9168 490.08707 1 0.1584847 567.16064 405.35544 653.6635 519.715 1 0.14882916 729.3686 0.06688226 804.6976 48.362804 1 0.14817461 575.34143 376.6856 642.45245 419.13843 1 0.13500799 563.8171 456.88574 678.0283 520.2431 1 0.13348308 558.02277 227.28918 645.63245 461.6861 1 0.13139261 529.4772 319.99515 550.9006 358.96222 1 0.12876 564.1015 242.79707 603.0809 330.84433 1 0.12513892 401.50266 503.30197 542.7858 714.6436 1 0.11898424 553.4749 458.20236 653.69965 566.8918 1 0.10654815 565.94586 256.32767 633.10394 408.07785 1 0.106418304 564.3373 187.5266 802.6364 613.62006 1 0.10547345 742.3937 476.3286 819.65137 575.1552 1 0.103339456 555.32434 237.38585 589.0083 336.27615 1 0.09821355 518.47284 68.527885 647.1963 405.00153 1 0.09790921 607.59344 312.6573 620.97845 385.59344 1 0.09169724 598.0878 386.184 644.96405 411.16486 1 0.09010534 562.8616 262.9178 573.3704 333.76974 1 0.087242305 581.5592 392.0085 630.0087 415.5962 1 0.0866093 534.99054 272.89487 560.36566 362.70612 1 0.085326545 427.64948 618.01105 478.26074 644.5392 1 0.08207043 487.31906 221.25858 612.29285 440.00104 1 0.080601685 569.6206 242.49065 589.3395 286.2457 1 0.077517405 551.1512 240.53735 576.21484 357.50937 1 0.07553053 592.9969 281.00577 631.50586 400.57544 1 0.07480702 641.33887 466.83136 679.83734 499.08585 1 0.07106798 603.9431 359.21603 642.9881 403.96555 1 0.06804553 382.08307 553.19055 509.8399 772.8264 1 0.064936765 590.984 463.51877 674.6998 499.63477 1 0.063073896 570.0739 441.2971 683.21857 497.11417 1 0.061991792 614.6874 507.7171 757.66504 597.8647 1 0.061552405 530.18604 314.77414 565.19293 364.62085 1 0.057747543 557.758 170.64458 711.5282 508.99265 1 0.05550329 341.6368 311.20517 568.67596 731.2957 2 0.0743458 556.7099 467.19424 617.4451 526.3565 5 0.89744914 601.7492 491.79712 755.5527 600.3929 5 0.6668357 642.0293 422.81143 688.15314 485.369 5 0.3100442 701.31256 549.8864 753.9101 584.7029 5 0.15743259 557.52466 443.12143 759.0974 592.20355 5 0.098813824 664.1212 149.20898 713.73895 255.30513 5 0.0774072 641.3195 466.87985 679.9126 499.10074 5 0.07707418 582.4807 478.204 767.0373 674.58264 5 0.06550502 608.4431 420.4973 690.00775 494.71783 5 0.056413542 661.8762 424.0479 694.96204 487.60724 6 0.9937383 367.18268 296.3072 571.25165 562.24634 6 0.05833595 266.9562 288.36813 571.5316 668.0307 7 0.99835056 196.12355 567.88544 384.935 914.96173 7 0.9948573 245.75989 289.79285 433.3506 690.3952 7 0.99104637 471.3749 819.9084 670.8067 976.4585 7 0.84360594 418.30685 544.6313 507.3155 644.0843 7 0.28592402 698.0589 246.8004 727.06683 293.76855 7 0.17212401 767.1558 355.69336 789.8345 434.7739 7 0.16948186 576.4873 390.72504 633.6891 418.58725 7 0.1663473 407.43137 515.8359 534.23334 687.954 7 0.09595533 642.4038 420.00235 687.70337 488.23068 7 0.07221415 419.26913 580.25977 487.96564 646.5249 7 0.06111553 465.00293 782.4139 496.75815 841.7541 ,test/1886.jpg
0 0.38329276 448.33398 397.1186 565.86505 627.57874 0 0.05915636 134.09135 296.44687 679.659 832.9661 0 0.051724847 362.35007 374.11078 578.724 720.72644 1 0.5523908 131.60332 295.09665 597.1608 819.9484 1 0.14777216 133.11461 297.25742 399.94394 744.55835 1 0.106594615 448.3281 396.4495 565.856 626.6174 5 0.9772971 93.018936 293.67053 796.2824 870.28625 5 0.52486116 84.88996 298.74487 236.5326 718.97174 5 0.35472292 86.1441 291.80634 368.53815 747.9829 5 0.05101366 306.6134 325.57498 681.7414 812.3177 ,test/1887.jpg
0 0.18036814 291.86707 218.91446 709.47217 999.0529 7 0.8798283 290.97705 214.8054 710.90845 1002.23517 ,test/1888.jpg
0 0.50093263 87.30898 372.3558 901.94073 531.51117 0 0.1272652 0.8220458 827.87366 102.07187 878.34436 1 0.44810447 88.84896 371.87448 899.2804 532.088 7 0.100670554 88.33723 372.63245 907.21173 533.0035 ,test/1889.jpg
7 0.9989669 237.28026 340.2815 803.55084 752.5623 ,test/1890.jpg
0 0.45482332 254.65942 727.69586 338.29456 741.10425 0 0.25052068 253.75826 723.7187 347.701 749.6447 0 0.18909541 259.66833 673.8287 417.692 778.85474 0 0.13108206 268.3299 724.63434 339.4526 736.59247 0 0.10197312 255.29202 732.8822 326.85794 746.2751 0 0.07737298 252.75806 710.13385 337.3335 742.8793 0 0.06150077 252.61186 709.2787 377.6585 758.34406 1 0.36910638 654.6564 452.49152 775.85297 591.7216 1 0.08117322 265.27496 673.7302 427.4918 858.0667 2 0.8249011 265.42105 673.77325 427.76486 859.16925 2 0.74786896 654.7591 452.54523 775.5666 592.4526 2 0.12937398 260.22354 674.80743 417.02173 773.66034 ,test/1891.jpg
3 0.9993374 200.26944 185.01265 946.51135 832.4629 ,test/1892.jpg
0 0.7727604 161.32507 149.91875 716.39453 813.56464 1 0.08523291 161.75652 151.98816 715.52527 811.8205 2 0.2740442 161.02878 152.99644 716.6538 818.08057 ,test/1893.jpg
